"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10800,1,2
14449,1,1
17979,1,1
21722,1,3
25334,1,1
29040,1,3
32664,1,2
36295,1,6
40014,1,3
43647,1,1
47245,1,1
50931,1,1
54622,1,4
61982,1,11
65643,1,4
76466,1,9
80113,1,4
83821,1,3
91061,1,5
98596,1,5
113055,1,13
116669,1,2
123877,1,3
127558,1,2
131151,1,1
134786,1,7
138384,1,1
142008,1,1
145611,1,9
156703,1,5
163980,1,2
167608,1,4
174827,1,3
178460,1,2
182090,1,1
185701,1,1
196721,1,4
200376,1,1
204046,1,6
207641,1,2
215070,1,4
218649,1,1
225996,1,6
233496,1,14
237325,1,1
240955,1,3
248181,1,2
251808,1,4
255445,1,4
259060,1,1
262698,1,1
266469,1,2
270211,1,2
273825,1,2
277626,1,1
281314,1,1
285013,1,1
288662,1,2
296016,1,3
314630,1,11
325474,1,7
332849,1,2
336762,1,3
340351,1,1
344012,1,1
347589,1,1
351202,1,16
354775,1,1
358390,1,1
365745,1,4
369449,1,5
373103,1,1
376720,1,1
380378,1,1
383941,1,2
387732,1,2
391333,1,2
394933,1,2
398592,1,3
402287,1,2
405899,1,1
409585,1,3
416930,1,4
420554,1,1
424177,1,3
427718,1,1
431313,1,2
434918,1,1
442342,1,2
445942,1,1
449649,1,1
453288,1,2
456902,1,1
460609,1,3
475329,1,9
478955,1,3
482737,1,1
486526,1,1
490194,1,3
493723,1,1
497552,1,2
504778,1,4
508417,1,1
515676,1,7
519408,1,1
523074,1,1
530310,1,6
534062,1,1
537541,1,4
541164,1,2
544896,1,2
548521,1,1
552193,1,1
555845,1,6
566881,1,6
570578,1,1
574201,1,3
577801,1,1
581529,1,4
585190,1,3
592203,1,2
599364,1,8
602962,1,4
