"timeMillisSpent","score"
10800,"0hard/0medium/-227soft"
14449,"0hard/0medium/-227soft"
17979,"0hard/0medium/-220soft"
21722,"0hard/0medium/-220soft"
25334,"0hard/0medium/-209soft"
29040,"0hard/0medium/-209soft"
32664,"0hard/0medium/-209soft"
36295,"0hard/0medium/-209soft"
40014,"0hard/0medium/-215soft"
43647,"0hard/0medium/-215soft"
47245,"0hard/0medium/-215soft"
50931,"0hard/0medium/-215soft"
54622,"0hard/0medium/-219soft"
61982,"0hard/0medium/-215soft"
65643,"0hard/0medium/-227soft"
76466,"0hard/0medium/-215soft"
80113,"0hard/0medium/-215soft"
83821,"0hard/0medium/-215soft"
91061,"0hard/0medium/-211soft"
98596,"0hard/0medium/-211soft"
113055,"0hard/0medium/-209soft"
116669,"0hard/0medium/-215soft"
123877,"0hard/0medium/-215soft"
127558,"0hard/0medium/-220soft"
131151,"0hard/0medium/-227soft"
134786,"0hard/0medium/-227soft"
138384,"0hard/0medium/-227soft"
142008,"0hard/0medium/-220soft"
145611,"0hard/0medium/-220soft"
156703,"0hard/0medium/-220soft"
163980,"0hard/0medium/-220soft"
167608,"0hard/0medium/-220soft"
174827,"0hard/0medium/-220soft"
178460,"0hard/0medium/-220soft"
182090,"0hard/0medium/-220soft"
185701,"0hard/0medium/-220soft"
196721,"0hard/0medium/-220soft"
200376,"0hard/0medium/-220soft"
204046,"0hard/0medium/-220soft"
207641,"0hard/0medium/-219soft"
215070,"0hard/0medium/-219soft"
218649,"0hard/0medium/-220soft"
225996,"0hard/0medium/-219soft"
233496,"0hard/0medium/-211soft"
237325,"0hard/0medium/-209soft"
240955,"0hard/0medium/-227soft"
248181,"0hard/0medium/-227soft"
251808,"0hard/0medium/-227soft"
255445,"0hard/0medium/-220soft"
259060,"0hard/0medium/-227soft"
262698,"0hard/0medium/-227soft"
266469,"0hard/0medium/-227soft"
270211,"0hard/0medium/-227soft"
273825,"0hard/0medium/-227soft"
277626,"0hard/0medium/-209soft"
281314,"0hard/0medium/-220soft"
285013,"0hard/0medium/-227soft"
288662,"0hard/0medium/-209soft"
296016,"0hard/0medium/-209soft"
314630,"0hard/0medium/-211soft"
325474,"0hard/0medium/-220soft"
332849,"0hard/0medium/-220soft"
336762,"0hard/0medium/-220soft"
340351,"0hard/0medium/-218soft"
344012,"0hard/0medium/-218soft"
347589,"0hard/0medium/-218soft"
351202,"0hard/0medium/-227soft"
354775,"0hard/0medium/-227soft"
358390,"0hard/0medium/-220soft"
365745,"0hard/0medium/-219soft"
369449,"0hard/0medium/-219soft"
373103,"0hard/0medium/-220soft"
376720,"0hard/0medium/-219soft"
380378,"0hard/0medium/-219soft"
383941,"0hard/0medium/-219soft"
387732,"0hard/0medium/-219soft"
391333,"0hard/0medium/-219soft"
394933,"0hard/0medium/-211soft"
398592,"0hard/0medium/-215soft"
402287,"0hard/0medium/-215soft"
405899,"0hard/0medium/-209soft"
409585,"0hard/0medium/-218soft"
416930,"0hard/0medium/-220soft"
420554,"0hard/0medium/-227soft"
424177,"0hard/0medium/-227soft"
427717,"0hard/0medium/-211soft"
431313,"0hard/0medium/-211soft"
434918,"0hard/0medium/-211soft"
442342,"0hard/0medium/-211soft"
445942,"0hard/0medium/-227soft"
449649,"0hard/0medium/-211soft"
453288,"0hard/0medium/-219soft"
456902,"0hard/0medium/-219soft"
460609,"0hard/0medium/-219soft"
475329,"0hard/0medium/-219soft"
478955,"0hard/0medium/-209soft"
482737,"0hard/0medium/-211soft"
486526,"0hard/0medium/-211soft"
490194,"0hard/0medium/-227soft"
493723,"0hard/0medium/-227soft"
497552,"0hard/0medium/-227soft"
504778,"0hard/0medium/-227soft"
508417,"0hard/0medium/-227soft"
515676,"0hard/0medium/-209soft"
519408,"0hard/0medium/-209soft"
523074,"0hard/0medium/-220soft"
530310,"0hard/0medium/-220soft"
534062,"0hard/0medium/-220soft"
537541,"0hard/0medium/-209soft"
541164,"0hard/0medium/-219soft"
544896,"0hard/0medium/-219soft"
548521,"0hard/0medium/-220soft"
552193,"0hard/0medium/-220soft"
555845,"0hard/0medium/-220soft"
566881,"0hard/0medium/-220soft"
570578,"0hard/0medium/-218soft"
574201,"0hard/0medium/-218soft"
577801,"0hard/0medium/-220soft"
581529,"0hard/0medium/-218soft"
585190,"0hard/0medium/-209soft"
592203,"0hard/0medium/-209soft"
599364,"0hard/0medium/-209soft"
602962,"0hard/0medium/-220soft"
