"timeMillisSpent","calculateCountPerSecond"
3646,4
10800,0
14449,0
17979,0
21722,0
25334,0
29040,0
32664,0
36295,1
40014,0
43647,0
47245,0
50931,0
54622,1
61981,1
65643,1
76466,0
80113,1
83821,0
91061,0
98596,0
113055,0
116669,0
123877,0
127558,0
131151,0
134786,1
138384,0
142008,0
145611,2
156703,0
163980,0
167608,1
174827,0
178460,0
182090,0
185701,0
196721,0
200376,0
204046,1
207641,0
215070,0
218649,0
225996,0
233496,1
237325,0
240955,0
248181,0
251808,1
255445,1
259060,0
262698,0
266469,0
270211,0
273825,0
277626,0
281314,0
285013,0
288662,0
296016,0
314630,0
325474,0
332849,0
336762,0
340351,0
344012,0
347589,0
351202,4
354775,0
358390,0
365745,0
369449,1
373103,0
376720,0
380378,0
383941,0
387732,0
391333,0
394933,0
398592,0
402287,0
405899,0
409584,0
416930,0
420554,0
424177,0
427717,0
431313,0
434918,0
442342,0
445942,0
449649,0
453288,0
456902,0
460609,0
475329,0
478955,0
482737,0
486526,0
490194,0
493723,0
497552,0
504778,0
508417,0
515676,0
519408,0
523074,0
530310,0
534062,0
537541,1
541164,0
544896,0
548521,0
552193,0
555845,1
566881,0
570578,0
574201,0
577801,0
581529,1
585190,0
592203,0
599364,1
602962,1
