"timeMillisSpent","calculateCountPerSecond"
4447,11
8831,0
13157,0
17538,0
21795,0
26324,0
30596,0
34801,0
39021,0
43452,0
47851,0
52172,1
56724,0
61262,0
65565,0
69833,0
74385,0
78617,0
82986,0
87164,0
91448,1
95821,0
100087,0
104408,0
108767,0
113009,0
117316,0
121481,0
125999,1
130290,0
134470,0
138851,0
143370,0
147579,0
152047,0
156537,0
161058,0
161058,1000
165314,2
169631,1
174164,0
178481,0
182646,0
187159,0
191494,0
196044,0
200346,0
204830,0
209171,0
213346,1
217761,0
222053,0
226425,0
230665,0
235061,0
239418,0
243902,0
248196,0
252580,0
257084,0
261284,0
265810,0
270103,1
274265,0
278613,1
283235,0
287534,0
292031,1
296578,0
301099,0
305390,0
309764,0
314300,0
318662,0
322976,0
322976,1000
327477,2
331954,0
336243,0
340594,0
344793,0
349143,0
353492,0
357758,0
362132,0
366533,0
370756,0
375168,0
379534,0
383724,0
387926,0
392324,0
396634,1
400985,0
405346,0
409811,0
413979,0
418319,0
422595,0
426804,0
431126,0
435678,0
440206,1
444461,0
448839,1
453153,0
457522,0
461919,0
466430,0
470764,0
475026,0
479549,0
483843,0
488029,0
492611,0
496844,0
501166,0
505567,0
509901,0
514400,0
518755,0
523148,0
527507,0
531994,0
536323,0
540746,0
545024,0
549520,0
553807,0
558336,0
562697,0
566975,0
571296,0
575472,0
579860,0
584350,0
588917,0
593301,1
597703,0
602032,0
