"timeMillisSpent","usedMemory","maxMemory"
4447,7152328,1834483712
8831,7639104,1834483712
13157,7639104,1834483712
17538,8125880,1834483712
21795,8629512,1834483712
26324,8629968,1834483712
30596,9109512,1834483712
34801,9109968,1834483712
39021,9589248,1834483712
43452,10088224,1834483712
47851,10088224,1834483712
52172,10583208,1834483712
56724,11069984,1834483712
61262,11070440,1834483712
65565,11557672,1834483712
69833,11558128,1834483712
74385,12037168,1834483712
78617,12520120,1834483712
82986,12522640,1834483712
87164,13017624,1834483712
91448,13504400,1834483712
95821,13504400,1834483712
100087,13991632,1834483712
104408,13992088,1834483712
108767,14475224,1834483712
113009,14962456,1834483712
117316,14962912,1834483712
121481,15452208,1834483712
125999,15938984,1834483712
130290,15938984,1834483712
134470,16425760,1834483712
138851,16426216,1834483712
143370,16909352,1834483712
147579,17396584,1834483712
152047,17397040,1834483712
156537,17876480,1834483712
161058,18365776,1834483712
161058,18365776,1834483712
165314,18868952,1834483712
169631,18868952,1834483712
174164,19363936,1834483712
178481,19851168,1834483712
182646,19851624,1834483712
187159,20338856,1834483712
191494,20339312,1834483712
196044,20826544,1834483712
200346,21315840,1834483712
204830,21315840,1834483712
209171,21802616,1834483712
213346,21802616,1834483712
217761,22281672,1834483712
222053,22770376,1834483712
226425,22770832,1834483712
230665,23258064,1834483712
235061,23745296,1834483712
239418,23747816,1834483712
243902,24234592,1834483712
248196,24234592,1834483712
252580,24713696,1834483712
257084,25200928,1834483712
261284,25201384,1834483712
265810,25688616,1834483712
270103,26177320,1834483712
274265,26177776,1834483712
278613,26667072,1834483712
283235,27155320,1834483712
287534,27155320,1834483712
292031,27633936,1834483712
296578,28121168,1834483712
301099,28121624,1834483712
305390,28608856,1834483712
309764,28609312,1834483712
314300,29088352,1834483712
318662,29573368,1834483712
322976,29573368,1834483712
322976,29573368,1834483712
327477,6694880,1834483712
331954,6694880,1834483712
336243,7181656,1834483712
340594,7668432,1834483712
344793,7668888,1834483712
349143,8147944,1834483712
353492,8148400,1834483712
357758,8627456,1834483712
362132,9114688,1834483712
366533,9117208,1834483712
370756,9603984,1834483712
375168,10090760,1834483712
379534,10090760,1834483712
383724,10577992,1834483712
387926,10578448,1834483712
392324,11065680,1834483712
396634,11552912,1834483712
400985,11553368,1834483712
405346,12042664,1834483712
409811,12529440,1834483712
413979,12529440,1834483712
418319,13016216,1834483712
422595,13016672,1834483712
426804,13495736,1834483712
431126,13982968,1834483712
435678,13983424,1834483712
440206,14462472,1834483712
444461,14947488,1834483712
448839,14947488,1834483712
453153,15434264,1834483712
457522,15921040,1834483712
461919,15921496,1834483712
466430,16402352,1834483712
470764,16402808,1834483712
475026,16882256,1834483712
479549,17369488,1834483712
483843,17372008,1834483712
488029,17858784,1834483712
492611,18345560,1834483712
496844,18345560,1834483712
501166,18824712,1834483712
505567,18825168,1834483712
509901,19304448,1834483712
514400,19801360,1834483712
518755,19801816,1834483712
523148,20307528,1834483712
527507,20307528,1834483712
531994,20786112,1834483712
536323,21272888,1834483712
540746,21273344,1834483712
545024,21760576,1834483712
549520,22247808,1834483712
553807,22248264,1834483712
558336,22735496,1834483712
562697,22738016,1834483712
566975,23241208,1834483712
571296,23727984,1834483712
575472,23727984,1834483712
579860,24215216,1834483712
584350,24215672,1834483712
588917,24702904,1834483712
593301,25191608,1834483712
597703,25192064,1834483712
602032,25674984,1834483712
