"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3,1,2
4447,1,1
8831,1,2
13157,1,2
17538,1,2
21795,1,1
26324,1,1
30596,1,1
34801,1,4
39021,1,1
43452,1,1
47851,1,2
52172,1,5
56724,1,1
61262,1,2
65565,1,3
69833,1,2
74385,1,4
78617,1,1
82986,1,2
87164,1,1
91448,1,6
95821,1,4
100087,1,2
104408,1,1
108767,1,2
113009,1,1
117316,1,1
121481,1,2
125999,1,5
130290,1,2
134470,1,4
138851,1,1
143370,1,4
147579,1,4
152047,1,4
156537,1,1
161058,1,3
161058,1,1
161058,1,4
161059,1,3
165314,1,2
169631,1,5
174164,1,3
178481,1,1
182646,1,1
187159,1,1
191494,1,1
196044,1,1
200346,1,1
204830,1,1
209171,1,1
213346,1,8
217761,1,1
222053,1,1
226425,1,2
230665,1,1
235061,1,2
239418,1,4
243902,1,3
248196,1,4
252580,1,1
257084,1,3
261284,1,2
265810,1,1
270103,1,5
274265,1,2
278613,1,7
283235,1,4
287534,1,1
292031,1,5
296578,1,1
301099,1,3
305390,1,2
309764,1,2
314300,1,1
318662,1,1
322976,1,1
322976,1,1
322977,1,4
322977,1,1
322977,1,5
327477,1,3
331954,1,3
336243,1,1
340594,1,1
344793,1,4
349143,1,2
353492,1,1
357758,1,1
362132,1,2
366533,1,1
370756,1,1
375168,1,2
379534,1,2
383724,1,1
387926,1,1
392324,1,3
396634,1,7
400985,1,1
405346,1,2
409811,1,1
413979,1,2
418319,1,2
422595,1,4
426804,1,2
431126,1,4
435678,1,2
440206,1,5
444461,1,2
448839,1,6
453153,1,3
457522,1,2
461919,1,1
466430,1,2
470764,1,2
475026,1,4
479549,1,1
483843,1,1
488029,1,2
492611,1,1
496844,1,2
501166,1,1
505567,1,1
509901,1,2
514400,1,1
518755,1,2
523148,1,2
527507,1,1
531994,1,3
536323,1,2
540746,1,1
545024,1,1
549520,1,3
553807,1,1
558336,1,1
562697,1,1
566975,1,1
571296,1,1
575472,1,1
579860,1,2
584350,1,1
588917,1,1
593301,1,7
597703,1,1
602032,1,1
