"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10895,1,2
14555,1,1
18394,1,1
21899,1,3
29169,1,3
40460,1,8
47694,1,5
58759,1,3
66211,1,5
88090,1,17
91688,1,9
95309,1,1
98912,1,3
102658,1,2
109792,1,2
116977,1,4
120656,1,9
124242,1,4
127873,1,4
131398,1,1
135133,1,8
142326,1,7
146169,1,8
149780,1,3
153342,1,4
164372,1,4
171632,1,3
175306,1,2
182516,1,5
186154,1,3
197158,1,18
200770,1,1
204466,1,3
215428,1,5
219107,1,3
222728,1,1
226420,1,9
230265,1,2
237490,1,8
244690,1,2
248310,1,6
255668,1,6
259330,1,1
262992,1,4
266683,1,4
273972,1,4
277583,1,1
281440,1,1
285129,1,1
288816,1,2
296110,1,8
299946,1,1
303586,1,2
307304,1,1
311053,1,1
314734,1,3
318453,1,3
322078,1,2
329309,1,3
332840,1,2
336419,1,5
340161,1,2
343774,1,1
347385,1,1
350915,1,1
354454,1,3
358141,1,1
361772,1,5
365433,1,1
369167,1,3
376644,1,5
380300,1,1
383934,1,4
391401,1,2
395010,1,4
398602,1,1
402189,1,2
409566,1,2
413118,1,1
420380,1,2
434872,1,6
438444,1,2
445943,1,13
449552,1,4
453153,1,1
456848,1,1
460399,1,2
463976,1,1
467678,1,1
471525,1,1
475175,1,1
478795,1,1
482437,1,1
486031,1,1
489649,1,4
496984,1,7
500661,1,2
504238,1,6
515409,1,5
522772,1,6
526438,1,5
533784,1,13
537502,1,1
541198,1,2
544818,1,4
548481,1,3
552175,1,1
555839,1,1
559472,1,3
563110,1,1
566822,1,1
570394,1,3
573878,1,1
577743,1,1
585003,1,4
588546,1,1
592243,1,1
599469,1,5
603083,1,2
