"timeMillisSpent","usedMemory","maxMemory"
3668,4093416,1834483712
10895,4576112,1834483712
14555,5058808,1834483712
18394,5059264,1834483712
21899,5534624,1834483712
29169,6018232,1834483712
40460,6986600,1834483712
47694,7461416,1834483712
58759,8420016,1834483712
66211,8898096,1834483712
88090,10349616,1834483712
91688,10829928,1834483712
95309,10830384,1834483712
98912,11313536,1834483712
102658,11316056,1834483712
109792,11815168,1834483712
116977,12772848,1834483712
120656,12773304,1834483712
124242,13256456,1834483712
127873,13256912,1834483712
131398,13740064,1834483712
135133,14225280,1834483712
142326,14707976,1834483712
146169,14707976,1834483712
149780,15182936,1834483712
153342,15666088,1834483712
164372,16150152,1834483712
171632,16635368,1834483712
175306,17118064,1834483712
182516,17601216,1834483712
186154,18084368,1834483712
197158,18568432,1834483712
200770,19045456,1834483712
204466,19544552,1834483712
215428,20027704,1834483712
219107,20503040,1834483712
222728,20503496,1834483712
226420,20978464,1834483712
230265,21478016,1834483712
237490,21963232,1834483712
244690,22445928,1834483712
248310,22446384,1834483712
255668,23396392,1834483712
259330,23396848,1834483712
262992,23880000,1834483712
266683,23882520,1834483712
273972,24365216,1834483712
277583,24839728,1834483712
281440,25339280,1834483712
285129,25339736,1834483712
288816,25814728,1834483712
296110,26298336,1834483712
299946,26300856,1834483712
303586,26775376,1834483712
307304,27258072,1834483712
311053,27258072,1834483712
314734,4151360,1834483712
318453,4151360,1834483712
322078,4626088,1834483712
329309,5109248,1834483712
332840,5592408,1834483712
336419,5592864,1834483712
340161,6076024,1834483712
343774,6076480,1834483712
347385,6561704,1834483712
350914,6561704,1834483712
354454,7036616,1834483712
358141,7527512,1834483712
361772,7527968,1834483712
365433,8011128,1834483712
369167,8011584,1834483712
376644,8495200,1834483712
380300,8972280,1834483712
383934,9452144,1834483712
391401,9926984,1834483712
395010,9927440,1834483712
398602,10402440,1834483712
402189,10877416,1834483712
409566,11361032,1834483712
413118,11363552,1834483712
420380,11846256,1834483712
434872,12805800,1834483712
438444,13288960,1834483712
445943,13782832,1834483712
449552,14265536,1834483712
453153,14265536,1834483712
456848,14764656,1834483712
460399,14765112,1834483712
463976,15248272,1834483712
467678,15731432,1834483712
471525,15731888,1834483712
475175,16215048,1834483712
478795,16217568,1834483712
482437,16700272,1834483712
486031,16700272,1834483712
489649,17182976,1834483712
496984,17666592,1834483712
500661,18141848,1834483712
504238,18142304,1834483712
515409,19110688,1834483712
522772,19609792,1834483712
526438,20084856,1834483712
533784,20568472,1834483712
537502,21051632,1834483712
541198,21052088,1834483712
544818,21537312,1834483712
548481,21537312,1834483712
552175,22020016,1834483712
555839,22020016,1834483712
559472,22503176,1834483712
563110,22978232,1834483712
566822,22978688,1834483712
570394,23461848,1834483712
573878,23462304,1834483712
577743,23947528,1834483712
585003,24446648,1834483712
588546,24446648,1834483712
592243,24922520,1834483712
599469,25414328,1834483712
603083,25897488,1834483712
