"timeMillisSpent","calculateCountPerSecond"
3668,4
10895,0
14555,0
18394,0
21899,0
29169,0
40460,0
47694,0
58759,0
66211,0
88090,0
91688,2
95309,0
98912,0
102658,0
109792,0
116977,0
120656,2
124242,1
127873,1
131398,0
135133,2
142326,0
146169,2
149780,0
153342,1
164372,0
171632,0
175306,0
182516,0
186154,0
197158,1
200770,0
204466,0
215428,0
219107,0
222728,0
226420,2
230265,0
237490,1
244690,0
248310,1
255668,0
259330,0
262992,1
266683,1
273972,0
277583,0
281440,0
285129,0
288816,0
296110,1
299946,0
303586,0
307304,0
311053,0
314734,0
318453,0
322078,0
329309,0
332840,0
336419,1
340161,0
343774,0
347385,0
350915,0
354454,0
358141,0
361772,1
365433,0
369167,0
376644,0
380300,0
383934,1
391401,0
395010,1
398602,0
402189,0
409566,0
413118,0
420380,0
434872,0
438444,0
445943,1
449552,1
453153,0
456848,0
460399,0
463976,0
467678,0
471525,0
475175,0
478795,0
482437,0
486031,0
489649,1
496984,0
500661,0
504238,1
515409,0
522772,0
526438,1
533784,1
537502,0
541198,0
544818,1
548481,0
552175,0
555839,0
559472,0
563110,0
566822,0
570394,0
573878,0
577743,0
585003,0
588546,0
592243,0
599469,0
603083,0
