"timeMillisSpent","score"
10895,"0hard/0medium/-232soft"
14555,"0hard/0medium/-232soft"
18394,"0hard/0medium/-232soft"
21899,"0hard/0medium/-240soft"
29169,"0hard/0medium/-232soft"
40460,"0hard/0medium/-230soft"
47694,"0hard/0medium/-230soft"
58759,"0hard/0medium/-230soft"
66211,"0hard/0medium/-230soft"
88090,"0hard/0medium/-239soft"
91688,"0hard/0medium/-240soft"
95309,"0hard/0medium/-240soft"
98912,"0hard/0medium/-240soft"
102658,"0hard/0medium/-240soft"
109792,"0hard/0medium/-231soft"
116977,"0hard/0medium/-231soft"
120656,"0hard/0medium/-237soft"
124242,"0hard/0medium/-237soft"
127873,"0hard/0medium/-237soft"
131398,"0hard/0medium/-231soft"
135133,"0hard/0medium/-231soft"
142326,"0hard/0medium/-241soft"
146169,"0hard/0medium/-241soft"
149780,"0hard/0medium/-241soft"
153342,"0hard/0medium/-231soft"
164372,"0hard/0medium/-241soft"
171632,"0hard/0medium/-241soft"
175306,"0hard/0medium/-241soft"
182516,"0hard/0medium/-241soft"
186154,"0hard/0medium/-241soft"
197158,"0hard/0medium/-241soft"
200770,"0hard/0medium/-241soft"
204466,"0hard/0medium/-237soft"
215428,"0hard/0medium/-237soft"
219107,"0hard/0medium/-237soft"
222728,"0hard/0medium/-237soft"
226420,"0hard/0medium/-237soft"
230265,"0hard/0medium/-237soft"
237490,"0hard/0medium/-232soft"
244690,"0hard/0medium/-239soft"
248310,"0hard/0medium/-239soft"
255668,"0hard/0medium/-231soft"
259330,"0hard/0medium/-231soft"
262992,"0hard/0medium/-231soft"
266683,"0hard/0medium/-240soft"
273972,"0hard/0medium/-240soft"
277583,"0hard/0medium/-240soft"
281440,"0hard/0medium/-240soft"
285129,"0hard/0medium/-240soft"
288816,"0hard/0medium/-231soft"
296110,"0hard/0medium/-231soft"
299946,"0hard/0medium/-230soft"
303586,"0hard/0medium/-230soft"
307304,"0hard/0medium/-240soft"
311053,"0hard/0medium/-230soft"
314734,"0hard/0medium/-239soft"
318453,"0hard/0medium/-239soft"
322078,"0hard/0medium/-239soft"
329309,"0hard/0medium/-239soft"
332840,"0hard/0medium/-239soft"
336419,"0hard/0medium/-232soft"
340161,"0hard/0medium/-232soft"
343774,"0hard/0medium/-232soft"
347385,"0hard/0medium/-232soft"
350915,"0hard/0medium/-232soft"
354454,"0hard/0medium/-232soft"
358141,"0hard/0medium/-232soft"
361772,"0hard/0medium/-240soft"
365433,"0hard/0medium/-241soft"
369167,"0hard/0medium/-241soft"
376644,"0hard/0medium/-241soft"
380300,"0hard/0medium/-241soft"
383934,"0hard/0medium/-241soft"
391401,"0hard/0medium/-241soft"
395010,"0hard/0medium/-241soft"
398602,"0hard/0medium/-232soft"
402189,"0hard/0medium/-232soft"
409566,"0hard/0medium/-232soft"
413118,"0hard/0medium/-232soft"
420380,"0hard/0medium/-232soft"
434872,"0hard/0medium/-237soft"
438444,"0hard/0medium/-232soft"
445943,"0hard/0medium/-232soft"
449552,"0hard/0medium/-240soft"
453153,"0hard/0medium/-240soft"
456848,"0hard/0medium/-240soft"
460399,"0hard/0medium/-240soft"
463976,"0hard/0medium/-240soft"
467678,"0hard/0medium/-240soft"
471525,"0hard/0medium/-239soft"
475175,"0hard/0medium/-239soft"
478795,"0hard/0medium/-239soft"
482437,"0hard/0medium/-241soft"
486031,"0hard/0medium/-241soft"
489649,"0hard/0medium/-239soft"
496984,"0hard/0medium/-239soft"
500661,"0hard/0medium/-231soft"
504238,"0hard/0medium/-230soft"
515409,"0hard/0medium/-230soft"
522772,"0hard/0medium/-239soft"
526438,"0hard/0medium/-239soft"
533784,"0hard/0medium/-239soft"
537502,"0hard/0medium/-239soft"
541198,"0hard/0medium/-239soft"
544818,"0hard/0medium/-239soft"
548481,"0hard/0medium/-239soft"
552175,"0hard/0medium/-231soft"
555839,"0hard/0medium/-240soft"
559472,"0hard/0medium/-240soft"
563110,"0hard/0medium/-230soft"
566822,"0hard/0medium/-237soft"
570394,"0hard/0medium/-237soft"
573878,"0hard/0medium/-232soft"
577743,"0hard/0medium/-237soft"
585003,"0hard/0medium/-230soft"
588546,"0hard/0medium/-241soft"
592243,"0hard/0medium/-237soft"
599469,"0hard/0medium/-241soft"
603083,"0hard/0medium/-231soft"
