"timeMillisSpent","calculateCountPerSecond"
4291,256
8439,0
12776,0
17291,2
21567,0
25893,0
30256,0
34619,0
38950,0
43237,1
47708,0
56767,0
61224,0
65411,0
69779,0
74063,0
78569,0
82827,0
87087,1
91538,1
95866,1
100228,0
104552,1
108814,0
113141,1
117537,0
121815,0
126056,0
130270,0
134799,0
139012,0
143358,0
147638,0
156543,0
161099,0
165469,0
174571,0
178872,0
183245,2
187558,0
191849,0
196031,0
200293,0
208966,0
217613,0
221961,0
226274,0
230581,0
234848,1
239100,0
243248,0
247648,0
251882,0
256122,0
260465,0
264834,0
273441,0
277780,0
282030,0
286563,0
290843,0
295389,1
299850,0
304133,0
308507,0
312786,0
317164,2
321652,1
326002,0
330496,0
334868,0
339115,0
347752,0
352053,0
356273,0
360713,0
364937,0
369102,0
373611,2
378005,0
382306,0
386573,0
395595,0
399868,0
404347,0
413030,0
417252,0
421793,0
426061,0
430320,0
438984,1
443315,0
451985,0
456226,1
460518,0
465053,0
473897,0
478411,1
495986,0
504525,1
508861,0
521848,0
526226,1
530526,0
534826,0
539079,0
543372,0
547832,0
560909,0
565227,0
569450,0
573777,0
578232,0
582535,0
587040,0
595796,1
600075,0
