"timeMillisSpent","usedMemory","maxMemory"
4291,9607928,1834483712
8439,10088544,1834483712
12776,10578688,1834483712
17291,10578688,1834483712
21567,11059632,1834483712
25893,11540848,1834483712
30256,11541304,1834483712
34619,12030424,1834483712
38950,12535944,1834483712
43237,12538464,1834483712
47708,13020752,1834483712
56767,13501224,1834483712
61224,13991824,1834483712
65411,13992280,1834483712
69779,14481400,1834483712
74063,14970520,1834483712
78569,14970976,1834483712
82827,15462160,1834483712
87087,15462160,1834483712
91538,15942656,1834483712
95866,16431320,1834483712
100228,16431776,1834483712
104552,16913280,1834483712
108814,17394432,1834483712
113141,17403096,1834483712
117537,17884072,1834483712
121815,18375256,1834483712
126056,18375256,1834483712
130270,18863920,1834483712
134799,19377208,1834483712
139012,19377664,1834483712
143358,19858600,1834483712
147638,19859056,1834483712
156543,20820936,1834483712
161099,20823456,1834483712
165469,21312120,1834483712
174571,21792616,1834483712
178872,22277456,1834483712
183245,22277912,1834483712
187558,22759192,1834483712
191849,23258000,1834483712
196031,23258456,1834483712
200293,23743264,1834483712
208966,24224136,1834483712
217613,24713256,1834483712
221961,25194488,1834483712
226274,25691800,1834483712
230581,25692256,1834483712
234848,26181376,1834483712
239100,26664376,1834483712
243248,26664376,1834483712
247648,27153040,1834483712
251882,27153040,1834483712
256122,27642160,1834483712
260464,28131280,1834483712
264834,28131736,1834483712
273441,28621312,1834483712
277780,29112496,1834483712
282030,29642184,1834483712
286563,29642184,1834483712
290843,29865416,1834483712
295389,6640776,1834483712
299850,7129440,1834483712
304133,7129440,1834483712
308507,7618104,1834483712
312786,8107224,1834483712
317164,8107680,1834483712
321652,8588728,1834483712
326002,9077848,1834483712
330496,9078304,1834483712
334868,9569488,1834483712
339115,10082760,1834483712
347752,10563248,1834483712
352053,10563704,1834483712
356273,11052824,1834483712
360713,11533776,1834483712
364937,11534232,1834483712
369102,12023352,1834483712
373611,12524224,1834483712
378005,12524224,1834483712
382306,13012888,1834483712
386573,13501552,1834483712
395595,13991128,1834483712
399868,13991584,1834483712
404347,14472624,1834483712
413030,14964264,1834483712
417252,15452928,1834483712
421793,15452928,1834483712
426061,15933424,1834483712
430320,16422544,1834483712
438984,16912120,1834483712
443315,16912576,1834483712
451985,17890264,1834483712
456226,17890264,1834483712
460518,18378928,1834483712
465053,18859640,1834483712
473897,19349216,1834483712
478411,19349672,1834483712
495986,20799304,1834483712
504525,21279784,1834483712
508861,21768904,1834483712
521848,22755856,1834483712
526226,22756312,1834483712
530526,23247496,1834483712
534826,23247496,1834483712
539079,23727976,1834483712
543372,24212360,1834483712
547832,24212816,1834483712
560909,25191512,1834483712
565227,25676352,1834483712
569450,25678872,1834483712
573777,26167536,1834483712
578232,26656200,1834483712
582535,26656200,1834483712
587040,27137144,1834483712
595796,27618528,1834483712
600075,28107648,1834483712
